population,cycle,hamming_weight,a_sh0_r,a_sh1_r,b_sh0_r,b_sh1_r,term_sh0,term_cross01,term_cross10,term_sh1,t0_sh0,t0_sh1
0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,0,0,0,0,0,0,0,0
0,2,0,0,0,0,0,0,0,0,0,0,0
0,3,0,0,0,0,0,0,0,0,0,0,0
0,4,0,0,0,0,0,0,0,0,0,0,0
0,5,0,0,0,0,0,0,0,0,0,0,0
0,6,0,0,0,0,0,0,0,0,0,0,0
0,7,0,0,0,0,0,0,0,0,0,0,0
0,8,2,0,0,1,1,0,0,0,0,0,0
0,9,2,0,0,0,0,0,0,0,0,1,1
0,10,6,1,1,0,0,0,0,0,0,1,1
0,11,6,1,1,0,0,0,0,0,0,1,1
0,12,4,1,1,0,0,0,0,0,0,0,0
0,13,2,1,1,0,0,0,0,0,0,0,0
0,14,4,1,1,0,0,0,0,0,0,1,1
0,15,10,1,1,1,1,1,1,1,1,0,0
0,16,2,1,1,0,0,0,0,0,0,0,0
0,17,0,0,0,0,0,0,0,0,0,0,0
0,18,6,1,1,1,1,0,0,0,0,1,1
0,19,4,0,0,0,0,0,0,0,0,1,1
0,20,4,1,1,0,0,0,0,0,0,0,0
0,21,6,0,0,1,1,1,1,1,1,0,0
0,22,0,0,0,0,0,0,0,0,0,0,0
0,23,6,1,1,1,1,0,0,0,0,1,1
0,24,4,1,1,0,0,0,0,0,0,0,0
0,25,4,1,1,0,0,0,0,0,0,1,1
0,26,2,0,0,0,0,0,0,0,0,0,0
0,27,4,1,1,0,0,0,0,0,0,1,1
0,28,6,1,1,0,0,0,0,0,0,1,1
0,29,8,0,0,1,1,1,1,1,1,0,0
0,30,2,0,0,1,1,0,0,0,0,0,0
0,31,0,0,0,0,0,0,0,0,0,0,0
0,32,2,0,0,1,1,0,0,0,0,0,0
0,33,6,1,1,1,1,0,0,0,0,1,1
0,34,12,1,1,1,1,1,1,1,1,1,1
0,35,10,0,0,1,1,1,1,1,1,1,1
0,36,4,1,1,0,0,0,0,0,0,0,0
0,37,2,1,1,0,0,0,0,0,0,0,0
0,38,8,0,0,1,1,1,1,1,1,1,1
0,39,6,1,1,1,1,0,0,0,0,0,0
0,40,6,0,0,1,1,1,1,1,1,0,0
0,41,4,1,1,0,0,0,0,0,0,1,1
0,42,12,1,1,1,1,1,1,1,1,1,1
0,43,4,0,0,0,0,0,0,0,0,1,1
0,44,6,0,0,1,1,0,0,0,0,1,1
0,45,4,1,1,0,0,0,0,0,0,0,0
0,46,0,0,0,0,0,0,0,0,0,0,0
0,47,4,1,1,1,1,0,0,0,0,0,0
0,48,10,1,1,1,1,1,1,1,1,1,1
0,49,6,1,1,0,0,0,0,0,0,1,1
0,50,6,1,1,0,0,0,0,0,0,1,1
0,51,4,0,0,0,0,0,0,0,0,1,1
0,52,2,0,0,0,0,0,0,0,0,0,0
0,53,2,0,0,1,1,0,0,0,0,0,0
0,54,0,0,0,0,0,0,0,0,0,0,0
0,55,0,0,0,0,0,0,0,0,0,0,0
0,56,4,1,1,1,1,0,0,0,0,0,0
0,57,6,0,0,1,1,1,1,1,1,0,0
0,58,4,1,1,0,0,0,0,0,0,1,1
0,59,12,1,1,1,1,1,1,1,1,1,1
0,60,12,1,1,1,1,1,1,1,1,1,1
0,61,10,1,1,1,1,1,1,1,1,0,0
0,62,2,0,0,0,0,0,0,0,0,1,1
0,63,8,1,1,1,1,0,0,0,0,1,1
0,64,8,0,0,1,1,1,1,1,1,0,0
0,65,2,0,0,1,1,0,0,0,0,0,0
0,66,6,1,1,1,1,0,0,0,0,1,1
0,67,4,0,0,0,0,0,0,0,0,1,1
0,68,4,0,0,1,1,0,0,0,0,0,0
0,69,4,0,0,1,1,0,0,0,0,1,1
0,70,8,1,1,1,1,0,0,0,0,1,1
0,71,8,0,0,1,1,1,1,1,1,0,0
0,72,0,0,0,0,0,0,0,0,0,0,0
0,73,2,0,0,1,1,0,0,0,0,0,0
0,74,4,1,1,1,1,0,0,0,0,0,0
0,75,6,0,0,1,1,1,1,1,1,0,0
0,76,2,0,0,1,1,0,0,0,0,0,0
0,77,4,0,0,1,1,0,0,0,0,1,1
0,78,4,1,1,0,0,0,0,0,0,0,0
0,79,8,1,1,1,1,1,1,1,1,0,0
0,80,10,1,1,1,1,1,1,1,1,1,1
0,81,4,0,0,0,0,0,0,0,0,1,1
0,82,4,0,0,0,0,0,0,0,0,1,1
0,83,4,1,1,0,0,0,0,0,0,0,0
0,84,2,1,1,0,0,0,0,0,0,0,0
0,85,10,1,1,1,1,1,1,1,1,1,1
0,86,2,0,0,0,0,0,0,0,0,0,0
0,87,4,0,0,1,1,0,0,0,0,1,1
0,88,4,1,1,0,0,0,0,0,0,0,0
0,89,4,1,1,0,0,0,0,0,0,1,1
0,90,8,0,0,1,1,1,1,1,1,0,0
0,91,4,1,1,0,0,0,0,0,0,1,1
0,92,12,1,1,1,1,1,1,1,1,1,1
0,93,8,0,0,1,1,1,1,1,1,0,0
0,94,4,1,1,0,0,0,0,0,0,1,1
0,95,4,0,0,0,0,0,0,0,0,1,1
0,96,4,0,0,1,1,0,0,0,0,0,0
0,97,6,1,1,1,1,0,0,0,0,1,1
0,98,6,1,1,0,0,0,0,0,0,1,1
0,99,10,0,0,1,1,1,1,1,1,1,1
0,100,6,1,1,0,0,0,0,0,0,1,1
0,101,2,0,0,0,0,0,0,0,0,0,0
0,102,4,1,1,1,1,0,0,0,0,0,0
0,103,0,0,0,0,0,0,0,0,0,0,0
0,104,4,1,1,0,0,0,0,0,0,1,1
0,105,10,1,1,1,1,1,1,1,1,0,0
0,106,8,1,1,1,1,1,1,1,1,0,0
